time_ms,moisture_pct,pump_state,water_level_pct
17996,38,1,1.2
18089,37,1,1.2
18182,37,1,1.2
18275,37,1,1.2
18368,37,1,1.2
18461,38,1,1.2
18554,37,1,1.2
18647,38,1,1.2
18740,38,1,1.2
18833,38,1,1.2
18926,38,1,1.2
19019,38,1,1.2
19112,37,1,1.2
19205,38,1,1.2
19298,38,1,1.2
19391,38,1,1.2
19484,36,1,1.2
19577,38,1,1.2
19670,37,1,1.2
19763,38,1,1.2
19856,37,1,1.2
19949,37,1,1.2
20042,38,1,1.2
20135,37,1,1.2
20228,37,1,1.2
20321,38,1,1.2
20414,37,1,1.2
20507,38,1,1.2
20600,37,1,1.2
20693,38,1,1.2
20786,37,1,1.2
20879,37,1,1.2
20972,36,1,1.2
21065,37,1,1.2
21158,37,1,1.2
21251,37,1,1.2
21344,37,1,1.2
21437,37,1,1.2
21530,38,1,1.2
21623,37,1,1.2
21716,37,1,1.2
21809,38,1,1.2
21902,37,1,1.2
21995,37,1,1.2
22088,38,1,1.2
22181,38,1,1.2
22274,37,1,1.2
22367,37,1,1.2
22460,37,1,1.2
22553,38,1,1.2
22646,37,1,1.2
22739,37,1,1.2
22832,37,1,1.2
22925,37,1,1.2
23018,37,1,1.2
23111,36,1,1.2
23204,38,1,1.2
23297,37,1,1.2
23390,38,1,1.2
23483,37,1,1.2
23576,37,1,1.2
23669,37,1,1.2
23762,37,1,1.2
23855,37,1,1.2
23948,38,1,1.2
24041,37,1,1.2
24134,37,1,1.2
24227,37,1,1.2
24320,37,1,1.2
24413,37,1,1.2
24506,37,1,1.2
24599,38,1,1.2
24692,37,1,1.2
24785,37,1,1.2
24878,39,1,1.2
24971,37,1,1.2
25064,38,1,1.2
25157,37,1,1.2
25250,37,1,1.2
25343,38,1,1.2
25436,37,1,1.2
25529,38,1,1.2
25622,37,1,1.2
25715,37,1,1.2
25808,37,1,1.2
25901,37,1,1.2
25994,37,1,1.2
26087,42,1,1.2
26180,37,1,1.2
26273,38,1,1.2
26366,38,1,1.2
26459,38,1,1.2
26552,38,1,1.2
26645,38,1,1.2
26738,37,1,1.2
26831,38,1,1.2
26924,38,1,1.2
27017,37,1,1.2
27110,37,1,1.2
27203,37,1,1.2
27296,37,1,1.2
27389,38,1,1.2
27482,37,1,1.2
27575,37,1,1.2
27668,38,1,1.2
27761,38,1,1.2
27854,36,1,1.2
27947,37,1,1.2
28040,37,1,1.2
28133,37,1,1.2
28226,37,1,1.2
28319,37,1,1.2
28412,37,1,1.2
28505,38,1,1.2
28598,37,1,1.2
28691,37,1,1.2
28784,38,1,1.2
28877,37,1,1.2
28970,37,1,1.2
29063,37,1,1.2
29156,38,1,1.2
29249,37,1,1.2
29342,37,1,1.2
29435,37,1,1.2
29528,37,1,1.2
29621,37,1,1.2
29714,38,1,1.2
29807,38,1,1.2
29900,37,1,1.2
29993,38,1,1.2
30086,38,1,1.2
30179,37,1,1.2
30272,39,1,1.2
30365,37,1,1.2
30458,38,1,1.2
30551,38,1,1.2
30644,37,1,1.2
30737,38,1,1.2
30830,37,1,1.2
30923,38,1,1.2
31016,37,1,1.2
31109,38,1,1.2
31202,38,1,1.2
31295,38,1,1.2
31388,38,1,1.2
31481,38,1,1.2
31574,38,1,1.2
31667,37,1,1.2
31760,37,1,1.2
31853,38,1,1.2
31946,38,1,1.2
32039,37,1,1.2
32132,38,1,1.2
32225,37,1,1.2
32318,38,1,1.2
32411,37,1,1.2
32504,37,1,1.2
32597,37,1,1.2
32690,37,1,1.2
32783,37,1,1.2
32876,38,1,1.2
32969,37,1,1.2
33062,37,1,1.2
33155,38,1,1.2
33248,35,1,1.2
33341,38,1,1.2
33434,38,1,1.2
33527,37,1,1.2
33620,38,1,1.2
33713,38,1,1.2
33806,38,1,1.2
33899,37,1,1.2
33992,38,1,1.2
34085,38,1,1.2
34178,40,1,1.2
34271,38,1,1.2
34364,37,1,1.2
34457,37,1,1.2
34550,38,1,1.2
34643,37,1,1.2
34736,38,1,1.2
34829,38,1,1.2
34922,38,1,1.2
35015,37,1,1.2
35108,34,1,1.2
35201,40,1,1.2
35294,38,1,1.2
35387,37,1,1.2
35480,38,1,1.2
35573,37,1,1.2
35666,38,1,1.2
35759,38,1,1.2
35852,38,1,1.2
35945,38,1,1.2
36038,38,1,1.2
36131,38,1,1.2
36224,38,1,1.2
36317,36,1,1.2
36410,38,1,1.2
36503,38,1,1.2
36596,38,1,1.2
36689,37,1,1.2
36782,38,1,1.2
36875,38,1,1.2
36968,37,1,1.2
37061,37,1,1.2
37154,38,1,1.2
37247,37,1,1.2
37340,38,1,1.2
37433,38,1,1.2
37526,38,1,1.2
37619,37,1,1.2
37712,37,1,1.2
37805,38,1,1.2
37898,38,1,1.2
37991,38,1,1.2
38084,38,1,1.2
38177,38,1,1.2
38270,38,1,1.2
38363,40,1,1.2
38456,38,1,1.2
38549,38,1,1.2
38642,37,1,1.2
38735,38,1,1.2
38828,37,1,1.2
38921,37,1,1.2
39014,42,1,1.2
39107,37,1,1.2
39200,37,1,1.2
39293,37,1,1.2
39386,37,1,1.2
39479,38,1,1.2
39572,38,1,1.2
39665,39,1,1.1
39758,36,1,1.1
39851,38,1,1.1
39944,34,1,1.1
40037,38,1,1.1
40130,37,1,1.1
40223,37,1,1.1
40316,38,1,1.1
40409,38,1,1.1
40502,38,1,1.1
40595,37,1,1.1
40688,37,1,1.1
40781,38,1,1.1
40874,38,1,1.1
40967,36,1,1.1
41060,38,1,1.1
41153,36,1,1.1
41246,38,1,1.1
41339,38,1,1.1
41432,39,1,1.1
41525,37,1,1.1
41618,38,1,1.1
41711,38,1,1.1
41804,38,1,1.1
41897,38,1,1.1
41990,38,1,1.1
42083,38,1,1.1
42176,38,1,1.1
42269,38,1,1.1
42362,38,1,1.1
42455,38,1,1.1
42548,38,1,1.1
42641,38,1,1.1
42734,38,1,1.1
42827,39,1,1.1
42920,38,1,1.1
43013,41,1,1.1
43106,38,1,1.1
43199,37,1,1.1
43292,37,1,1.1
43385,35,1,1.1
43478,35,1,1.1
43571,38,1,1.1
43664,38,1,1.1
43757,38,1,1.1
43850,38,1,1.1
43943,38,1,1.1
44036,38,1,1.1
44129,38,1,1.1
44222,38,1,1.1
44315,38,1,1.1
44408,38,1,1.1
44501,38,1,1.1
44594,38,1,1.1
44687,38,1,1.1
44780,38,1,1.1
44873,38,1,1.1
44966,38,1,1.1
45059,36,1,1.1
45152,37,1,1
45245,35,1,1
45338,37,1,1
45431,38,1,1
45524,38,1,1
45617,38,1,1
45710,37,1,1
45803,38,1,1
45896,38,1,1
45989,38,1,1
46082,38,1,1
46175,38,1,1
46268,38,1,1
46361,38,1,1
46454,38,1,1
46547,38,1,1
46640,38,1,1
46733,38,1,1
46826,38,1,1
46919,38,1,1
47012,38,1,1
47105,37,1,1
47198,40,1,1
47291,38,1,1
47384,39,1,1
47477,38,1,1
47570,37,1,1
47663,38,1,1
47756,38,1,1
47849,38,1,1
47942,38,1,1
48035,39,1,1
48128,38,1,1
48221,38,1,1
48314,38,1,1
48407,38,1,1
48500,38,1,1
48593,38,1,1
48686,38,1,1
48779,38,1,1
48872,38,1,1
48965,38,1,1
49058,35,1,1
49151,38,1,1
49244,35,1,1
49337,38,1,1
49430,37,1,1
49523,38,1,1
49616,38,1,1
49709,38,1,1
49802,38,1,1
49895,38,1,1
49988,38,1,1
50081,38,1,1
50174,38,1,1
50267,38,1,1
50360,38,1,1
50453,38,1,1
50546,38,1,1
50639,38,1,1
50732,38,1,1
50825,38,1,1
50918,38,1,1
51011,38,1,1
51104,38,1,1
51197,36,1,1
51290,36,1,1
51383,41,1,1
51476,38,1,1
51569,38,1,1
51662,38,1,1
51755,38,1,1
51848,38,1,1
51941,37,1,0.9
52034,38,1,0.9
52127,38,1,0.9
52220,38,1,0.9
52313,38,1,0.9
52406,38,1,0.9
52499,35,1,0.9
52592,38,1,0.9
52685,39,1,0.9
52778,38,1,0.9
52871,34,1,0.9
52964,38,1,0.9
53057,40,1,0.9
53150,39,1,0.9
53243,41,1,0.9
53336,43,1,0.9
53429,45,1,0.9
53522,48,1,0.9
53615,47,1,0.9
53708,49,1,0.9
53801,50,1,0.9
53894,51,1,0.9
53987,51,1,0.9
54080,53,1,0.9
54173,53,1,0.9
54266,54,1,0.9
54359,55,1,0.9
54452,56,1,0.9
54545,56,1,0.9
54638,57,1,0.9
54731,59,1,0.9
54824,59,1,0.9
54917,60,1,0.9
55010,63,1,0.9
55103,62,1,0.9
55196,63,1,0.9
55289,64,1,0.9
55382,66,1,0.9
55475,72,0,0.9
55568,69,1,0.9
55661,70,0,0.9
55754,71,0,0.9
55847,72,0,0.9
55940,73,0,0.9
56033,74,0,0.9
56126,72,0,0.9
56219,74,0,0.9
56312,74,0,0.9
56405,74,0,0.9
56498,74,0,0.9
56591,74,0,0.9
56684,74,0,0.9
56777,74,0,0.9
56870,74,0,0.9
56963,74,0,0.9
57056,74,0,0.9
57149,74,0,0.9
57242,74,0,0.9
57335,74,0,0.9
57428,74,0,0.9
57521,74,0,0.9
57614,75,0,0.9
57707,74,0,0.9
57800,74,0,0.9
57893,74,0,0.9
57986,74,0,0.9
58079,74,0,0.9
58172,72,0,0.9
58265,74,0,0.9
58358,74,0,0.9
58451,74,0,0.9
58544,74,0,0.9
58637,74,0,0.9
58730,72,0,0.9
58823,74,0,0.9
58916,75,0,0.9
59009,74,0,0.9
59102,74,0,0.9
59195,74,0,0.9
59288,74,0,0.9
59381,74,0,0.9
59474,74,0,0.9
59567,74,0,0.9
59660,74,0,0.9
59753,74,0,0.9
59846,74,0,0.9
59939,74,0,0.9
60032,74,0,0.9
60125,74,0,0.9
60218,74,0,0.9
60311,74,0,0.9
60404,74,0,0.9
60497,74,0,0.9
60590,74,0,0.9
60683,74,0,0.9
60776,73,0,0.9
60869,74,0,0.9
60962,74,0,0.9
61055,74,0,0.9
61148,74,0,0.9
61241,74,0,0.9
61334,74,0,0.9
61427,74,0,0.9
61520,74,0,0.9
61613,73,0,0.9
61706,74,0,0.9
61799,74,0,0.9
61892,74,0,0.9
61985,74,0,0.9
62078,74,0,0.9
62171,71,0,0.9
62264,74,0,0.9
62357,74,0,0.9
62450,74,0,0.9
62543,74,0,0.9
62636,74,0,0.9
62729,75,0,0.9
62822,74,0,0.9
62915,72,0,0.9
63008,74,0,0.9
63101,77,0,0.9
63194,74,0,0.9
63287,74,0,0.9
63380,74,0,0.9
63473,74,0,0.9
63566,74,0,0.9
63659,74,0,0.9
63752,74,0,0.9
63845,74,0,0.9
63938,74,0,0.9
64031,74,0,0.9
64124,74,0,0.9
64217,74,0,0.9
64310,74,0,0.9
64403,74,0,0.9
64496,74,0,0.9
64589,74,0,0.9
64682,74,0,0.9
64775,74,0,0.9
64868,74,0,0.9
64961,74,0,0.9
65054,74,0,0.9
65147,74,0,0.9
65240,74,0,0.9
65333,74,0,0.9
65426,74,0,0.9
65519,74,0,0.9
65612,76,0,0.9
65705,75,0,0.9
65798,78,0,0.9
65891,74,0,0.9
65984,74,0,0.9
66077,74,0,0.9
66170,76,0,0.9
66263,74,0,0.9
66356,74,0,0.9
66449,74,0,0.9
66542,75,0,0.9
66635,74,0,0.9
66728,74,0,0.9
66821,74,0,0.9
66914,77,0,0.9
67007,74,0,0.9
67100,75,0,0.9
67193,74,0,0.9
67286,75,0,0.9
67379,74,0,0.9
67472,76,0,0.9
67565,74,0,0.9
67658,72,0,0.9
67751,74,0,0.9
67844,74,0,0.9
67937,75,0,0.9
68030,74,0,0.9
68123,77,0,0.9
68216,74,0,0.9
68309,73,0,0.9
68402,74,0,0.9
68495,74,0,0.9
68588,75,0,0.9
68681,74,0,0.9
68774,74,0,0.9
68867,75,0,0.9
68960,74,0,0.9
69053,75,0,0.9
69146,75,0,0.9
69239,75,0,0.9
69332,74,0,0.9
69425,75,0,0.9
69518,74,0,0.9
69611,75,0,0.9
69704,75,0,0.9
69797,74,0,0.9
69890,75,0,0.9
69983,75,0,0.9
70076,75,0,0.9
70169,75,0,0.9
70262,74,0,0.9
70355,75,0,0.9
70448,75,0,0.9
70541,75,0,0.9
70634,75,0,0.9
70727,76,0,0.9
70820,75,0,0.9
70913,75,0,0.9
71006,75,0,0.9
71099,75,0,0.9
71192,75,0,0.9
71285,77,0,0.9
71378,75,0,0.9
71471,75,0,0.9
71564,75,0,0.9
71657,74,0,0.9
71750,75,0,0.9
71843,75,0,0.9
71936,74,0,0.9
72029,75,0,0.9
72122,75,0,0.9
72215,75,0,0.9
72308,75,0,0.9
72401,75,0,0.9
72494,75,0,0.9
72587,75,0,0.9
72680,74,0,0.9
72773,74,0,0.9
72866,75,0,0.9
72959,74,0,0.9
73052,75,0,0.9
73145,74,0,0.9
73238,74,0,0.9
73331,74,0,0.9
73424,74,0,0.9
73517,74,0,0.9
73610,74,0,0.9
73703,74,0,0.9
73796,74,0,0.9
73889,74,0,0.9
73982,74,0,0.9
74075,74,0,0.9
74168,74,0,0.9
74261,74,0,0.9
74354,74,0,0.9
74447,74,0,0.9
74540,74,0,0.9
74633,74,0,0.9
74726,74,0,0.9
74819,74,0,0.9
74912,74,0,0.9
75005,74,0,0.9
75098,74,0,0.9
75191,74,0,0.9
75284,74,0,0.9
75377,74,0,0.9
75470,74,0,0.9
75563,74,0,0.9
75656,74,0,0.9
75749,74,0,0.9
75842,74,0,0.9
75935,74,0,0.9
76028,74,0,0.9
76121,74,0,0.9
76214,74,0,0.9
76307,74,0,0.9
76400,74,0,0.9
76493,74,0,0.9
76586,74,0,0.9
76679,74,0,0.9
76772,72,0,0.9
76865,74,0,0.9
76958,74,0,0.9
77051,73,0,0.9
77144,75,0,0.9
77237,74,0,0.9
77330,74,0,0.9
77423,74,0,0.9
77516,74,0,0.9
77609,74,0,0.9
77702,73,0,0.9
77795,74,0,0.9
77888,74,0,0.9
77981,73,0,0.9
78074,74,0,0.9
78167,73,0,0.9
78260,74,0,0.9
78353,73,0,0.9
78446,73,0,0.9
78539,73,0,0.9
78632,73,0,0.9
78725,73,0,0.9
78818,73,0,0.9
78911,73,0,0.9
79004,73,0,0.9
79097,73,0,0.9
79190,73,0,0.9
79283,73,0,0.9
79376,73,0,0.9
79469,73,0,0.9
79562,73,0,0.9
79655,73,0,0.9
79748,73,0,0.9
79841,73,0,0.9
79934,74,0,0.9
80027,73,0,0.9
80120,73,0,0.9
80213,72,0,0.9
80306,73,0,0.9
80399,73,0,0.9
80492,73,0,0.9
80585,72,0,0.9
80678,73,0,0.9
80771,73,0,0.9
80864,73,0,0.9
80957,73,0,0.9
81050,73,0,0.9
81143,73,0,0.9
81236,73,0,0.9
81329,73,0,0.9
81422,73,0,0.9
81515,73,0,0.9
81608,73,0,0.9
81701,73,0,0.9
81794,73,0,0.9
81887,73,0,0.9
81980,73,0,0.9
82073,73,0,0.9
82166,73,0,0.9
82259,72,0,0.9
82352,73,0,0.9
82445,73,0,0.9
82538,73,0,0.9
82631,73,0,0.9
82724,72,0,0.9
82817,73,0,0.9
82910,72,0,0.9
83003,72,0,0.9
83096,72,0,0.9
83189,73,0,0.9
83282,73,0,0.9
83375,72,0,0.9
83468,72,0,0.9
83561,72,0,0.9
83654,70,0,0.8
83747,72,0,0.9
83840,72,0,0.9
83933,72,0,0.9
84026,73,0,0.8
84119,72,0,0.8
84212,72,0,0.8
84305,72,0,0.8
84398,72,0,0.8
84491,72,0,0.8
84584,72,0,0.8
84677,72,0,0.8
84770,72,0,0.8
84863,72,0,0.8
84956,72,0,0.8
85049,72,0,0.8
85142,72,0,0.8
85235,72,0,0.8
85328,72,0,0.8
85421,72,0,0.8
85514,72,0,0.8
85607,72,0,0.8
85700,72,0,0.8
85793,72,0,0.8
85886,72,0,0.8
85979,72,0,0.8
86072,72,0,0.8
86165,72,0,0.8
86258,72,0,0.8
86351,72,0,0.8
86444,73,0,0.8
86537,72,0,0.8
86630,72,0,0.8
86723,72,0,0.8
86816,72,0,0.8
86909,72,0,0.8
87002,72,0,0.8
87095,72,0,0.8
87188,73,0,0.8
87281,71,0,0.8
87374,72,0,0.8
87467,72,0,0.8
87560,72,0,0.8
87653,72,0,0.8
87746,72,0,0.8
87839,72,0,0.8
87932,72,0,0.8
88025,72,0,0.8
88118,72,0,0.8
88211,72,0,0.8
88304,72,0,0.8
88397,72,0,0.8
88490,72,0,0.8
88583,71,0,0.8
88676,72,0,0.8
88769,71,0,0.8
88862,72,0,0.8
88955,72,0,0.8
89048,71,0,0.8
89141,72,0,0.8
89234,71,0,0.8
89327,71,0,0.8
89420,72,0,0.8
89513,73,0,0.8
89606,71,0,0.8
89699,71,0,0.8
89792,71,0,0.8
89885,68,1,0.8
89978,71,0,0.8
90071,72,0,0.8
90164,71,0,0.8
90257,71,0,0.8
90350,71,0,0.8
90443,71,0,0.8
90536,71,0,0.8
90629,71,0,0.8
90722,71,0,0.8
90815,71,0,0.8
90908,71,0,0.8
91001,71,0,0.8
91094,71,0,0.8
91187,71,0,0.8
91280,71,0,0.8
91373,71,0,0.8
91466,71,0,0.8
91559,71,0,0.8
91652,71,0,0.8
91745,68,1,0.8
91838,71,0,0.8
91931,71,0,0.8
92024,71,0,0.8
92117,71,0,0.8
92210,71,0,0.8
92303,71,0,0.8
92396,71,0,0.8
92489,71,0,0.8
92582,71,0,0.8
92675,71,0,0.8
92768,71,0,0.8
92861,72,0,0.8
92954,71,0,0.8
93047,71,0,0.8
93140,71,0,0.8
93233,71,0,0.8
93326,71,0,0.8
93419,71,0,0.8
93512,70,0,0.8
93605,71,0,0.8
93698,71,0,0.8
93791,71,0,0.8
93884,71,0,0.8
93977,71,0,0.8
94070,71,0,0.8
94163,71,0,0.8
94256,70,0,0.8
94349,71,0,0.8
94442,70,0,0.8
94535,71,0,0.8
94628,70,0,0.8
94721,71,0,0.8
94814,71,0,0.8
94907,71,0,0.8
95000,70,0,0.8
95093,73,0,0.8
95186,71,0,0.8
95279,70,0,0.8
95372,73,0,0.8
95465,70,0,0.8
95558,71,0,0.8
95651,70,0,0.8
95744,72,0,0.8
95837,70,0,0.8
95930,71,0,0.8
96023,70,0,0.8
96116,70,0,0.8
96209,70,0,0.8
96302,71,0,0.8
96395,70,0,0.8
96488,70,0,0.8
96581,70,0,0.8
96674,70,0,0.8
96767,70,0,0.8
96860,70,0,0.8
96953,70,0,0.8
97046,70,0,0.8
97139,70,0,0.8
97232,70,0,0.8
97325,70,0,0.8
97418,70,0,0.8
97511,69,1,0.8
97604,70,0,0.8
97697,70,0,0.8
97790,70,0,0.8
97883,70,0,0.8
97976,70,0,0.8
98069,70,0,0.8
98162,70,0,0.8
98255,70,0,0.8
98348,70,0,0.8
98441,70,0,0.8
98534,71,0,0.8
98627,70,0,0.8
98720,70,0,0.8
98813,70,0,0.8
98906,70,0,0.8
98999,70,0,0.8
99092,71,0,0.8
99185,68,1,0.8
99278,70,0,0.8
99371,70,0,0.8
99464,69,1,0.8
99557,70,0,0.8
99650,69,1,0.8
99743,69,1,0.8
99836,69,1,0.8
99929,69,1,0.8
100022,70,0,0.8
100115,70,0,0.8
100208,69,1,0.8
100301,69,1,0.8
100394,69,1,0.8
100487,69,1,0.8
100580,69,1,0.8
100673,69,1,0.8
100766,69,1,0.8
100859,69,1,0.8
100952,69,1,0.8
101045,69,1,0.8
101138,69,1,0.8
101231,69,1,0.8
101324,69,1,0.8
101417,69,1,0.8
101510,69,1,0.8
101603,69,1,0.8
101696,69,1,0.8
101789,69,1,0.8
101882,69,1,0.8
101975,69,1,0.8
102068,69,1,0.8
102161,69,1,0.8
102254,70,0,0.8
102347,69,1,0.8
102440,69,1,0.7
102533,69,1,0.7
102626,69,1,0.7
102719,69,1,0.7
102812,69,1,0.7
102905,69,1,0.7
102998,69,1,0.7
103091,69,1,0.7
103184,69,1,0.7
103277,69,1,0.7
103370,70,0,0.7
103463,69,1,0.7
103556,65,1,0.7
103649,70,0,0.7
103742,70,0,0.7
103835,70,0,0.7
103928,70,0,0.7
104021,70,0,0.7
104114,71,0,0.7
104207,72,0,0.7
104300,72,0,0.7
104393,73,0,0.7
104486,74,0,0.7
104579,74,0,0.7
104672,71,0,0.7
104765,74,0,0.7
104858,75,0,0.7
104951,74,0,0.7
105044,75,0,0.7
105137,75,0,0.7
105230,74,0,0.7
105323,75,0,0.7
105416,75,0,0.7
105509,75,0,0.7
105602,75,0,0.7
105695,75,0,0.7
105788,75,0,0.7
105881,75,0,0.7
105974,75,0,0.7
106067,75,0,0.7
106160,75,0,0.7
106253,75,0,0.7
106346,75,0,0.7
106439,75,0,0.7
106532,75,0,0.7
106625,75,0,0.7
106718,75,0,0.7
106811,75,0,0.7
106904,75,0,0.7
106997,75,0,0.7
107090,75,0,0.7
107183,75,0,0.7
107276,75,0,0.7
107369,75,0,0.7
107462,75,0,0.7
107555,75,0,0.7
107648,75,0,0.7
107741,75,0,0.7
107834,75,0,0.7
107927,72,0,0.7
108020,75,0,0.7
108113,75,0,0.7
108206,75,0,0.7
108299,77,0,0.7
108392,75,0,0.7
108485,74,0,0.7
108578,75,0,0.7
108671,75,0,0.7
108764,75,0,0.7
108857,75,0,0.7
108950,75,0,0.7
109043,75,0,0.7
109136,72,0,0.7
109229,75,0,0.7
109322,75,0,0.7
109415,75,0,0.7
109508,75,0,0.7
109601,75,0,0.7
109694,75,0,0.7
109787,75,0,0.7
109880,75,0,0.7
109973,75,0,0.7
110066,75,0,0.7
110159,75,0,0.7
110252,75,0,0.7
110345,74,0,0.7
110438,75,0,0.7
110531,75,0,0.7
110624,75,0,0.7
110717,75,0,0.7
110810,75,0,0.7
110903,74,0,0.7
110996,75,0,0.7
111089,75,0,0.7
111182,74,0,0.7
111275,75,0,0.7
111368,74,0,0.7
111461,75,0,0.7
111554,74,0,0.7
111647,74,0,0.7
111740,74,0,0.7
111833,75,0,0.7
111926,74,0,0.7
112019,71,0,0.7
112112,74,0,0.7
112205,74,0,0.7
112298,74,0,0.7
112391,74,0,0.7
112484,74,0,0.7
112577,74,0,0.7
112670,75,0,0.7
112763,74,0,0.7
112856,74,0,0.7
112949,75,0,0.7
113042,74,0,0.7
113135,74,0,0.7
113228,74,0,0.7
113321,74,0,0.7
113414,74,0,0.7
113507,75,0,0.7
113600,74,0,0.7
113693,74,0,0.7
113786,74,0,0.7
113879,74,0,0.7
113972,77,0,0.7
114065,74,0,0.7
114158,73,0,0.7
114251,74,0,0.7
114344,76,0,0.7
114437,74,0,0.7
114530,74,0,0.7
114623,74,0,0.7
114716,74,0,0.7
114809,74,0,0.7
114902,74,0,0.7
114995,74,0,0.7
115088,74,0,0.7
115181,74,0,0.7
115274,74,0,0.7
115367,74,0,0.7
115460,74,0,0.7
115553,74,0,0.7
115646,74,0,0.7
115739,74,0,0.7
115832,74,0,0.7
115925,74,0,0.7
116018,74,0,0.7
116111,74,0,0.7
116204,74,0,0.7
116297,74,0,0.7
116390,74,0,0.7
116483,74,0,0.7
116576,74,0,0.7
116669,72,0,0.7
116762,74,0,0.7
116855,75,0,0.7
116948,74,0,0.7
117041,74,0,0.7
117134,74,0,0.7
117227,74,0,0.7
117320,74,0,0.7
117413,75,0,0.7
117506,74,0,0.7
117599,73,0,0.7
117692,74,0,0.7
117785,74,0,0.7
117878,74,0,0.7
117971,73,0,0.7
118064,73,0,0.7
118157,73,0,0.7
118250,74,0,0.7
118343,73,0,0.7
118436,73,0,0.7
118529,73,0,0.7
118622,74,0,0.7
118715,73,0,0.7
118808,73,0,0.7
118901,73,0,0.7
118994,73,0,0.7
119087,73,0,0.7
119180,73,0,0.7
119273,73,0,0.7
119366,73,0,0.7
119459,73,0,0.7
119552,73,0,0.7
119645,73,0,0.7
119738,73,0,0.7
119831,73,0,0.7
119924,73,0,0.7
120017,73,0,0.7
120110,73,0,0.7
120203,73,0,0.7
